timestamp,x,y,z
7.601410583,-0.290908813,-0.252639771,-0.729217529
7.801447583,-0.268753052,-0.249923706,-0.591873169
8.001483583,-0.134658813,-0.282272339,-0.564666748
8.201515625,0.055297852,-0.410476685,-0.812789917
8.401551625,-0.029937744,-0.7137146,-0.631362915
8.601587625,0.13192749,-0.639312744,-0.666900635
8.801622625,-0.141464233,-0.594146729,-0.565124512
9.001654625,-0.04045105,-0.704589844,-0.538360596
9.201689,0.013809204,-0.799026489,-0.415725708
9.401724,0.134567261,-0.746612549,-0.382720947
9.60176,0.160293579,-0.777679443,-0.515594482
9.801791,0.204483032,-0.91859436,-0.485336304
10.001826,0.231460571,-1.448776245,-0.230712891
10.20186133,0.211669922,-1.320281982,-0.146408081
10.40189633,-0.087585449,-0.519256592,-0.948867798
10.60192733,-0.007095337,-0.750015259,-0.473861694
10.80196233,0.190887451,-1.135818481,0.190811157
11.00199733,0.190185547,-0.886474609,0.12260437
11.20203146,0.048294067,-1.174362183,0.029708862
11.40206246,-0.065856934,-0.811401367,0.148590088
11.60209646,0.165817261,-0.965774536,0.197265625
11.80213146,0.151062012,-0.95161438,0.419494629
12.00216646,0.297851563,-1.09085083,0.306503296
12.20219775,0.359481812,-1.251724243,0.213043213
12.40223275,0.663299561,-0.717483521,0.066696167
12.60226775,0.773971558,-0.616882324,0.259048462
12.80230175,0.665603638,-0.34677124,-0.083679199
13.00233175,0.44871521,-0.702392578,-0.260147095
13.20236558,1.146331787,-0.310302734,0.101516724
13.40239958,0.6121521,-1.345092773,-0.418457031
13.60243358,0.903213501,0.214920044,0.016433716
13.80246358,1.241409302,-0.409820557,-0.284729004
14.00249858,1.205307007,3.05E-05,-0.449249268
14.20253337,1.058013916,0.032196045,-0.18572998
14.40256637,1.030090332,-0.135391235,-0.147766113
14.60259637,0.964599609,-0.251663208,-0.25138855
14.80263037,1.233627319,0.056213379,-0.122253418
15.00266337,1.049179077,0.050827026,-0.041412354
15.20270075,0.982421875,-0.051559448,-0.023864746
15.40272975,1.005752563,0.048904419,-0.030853271
15.60276375,1.05090332,-0.041824341,-0.113189697
15.80279675,1.007369995,-0.047622681,-0.164459229
16.00282975,0.889968872,-0.036865234,-0.149612427
16.2028555,0.945144653,-0.030441284,-0.201812744
16.4028885,0.828552246,-0.224731445,-0.126495361
16.6029215,0.991790771,-0.30569458,-0.147842407
16.8029545,1.08682251,-0.392105103,-0.397613525
17.0029825,0.969360352,-0.101135254,-0.129653931
17.20301883,0.804901123,-0.28012085,-0.018035889
17.40305183,1.074615479,0.226303101,-0.327438354
17.60308383,0.762145996,-0.088500977,-0.15536499
17.80311183,0.900726318,0.126037598,-0.213150024
18.00314483,1.163360596,0.111938477,-0.62437439
18.20317308,0.731277466,0.00793457,-0.27696228
18.40320508,1.034500122,0.058013916,-0.267715454
18.60323308,0.919494629,0.040740967,-0.235366821
18.80326508,0.939620972,-0.155822754,-0.375228882
19.00329708,0.92527771,-0.045394897,-0.225082397
19.20332962,0.867385864,-0.159179688,-0.270690918
19.40335763,0.844100952,0.499893188,-0.294952393
19.60338862,1.465423584,-0.126708984,-0.198013306
19.80342062,0.959533691,-0.167480469,-0.089752197
20.00345262,0.550720215,0.172653198,-0.436645508
20.2034825,1.637252808,-0.233825684,-0.342163086
20.4035135,0.217910767,0.371765137,-0.265686035
20.6362525,0.919219971,0.119628906,-0.15020752
20.8350265,0.730484009,-0.190704346,-0.582214355
21.0337965,0.681564331,0.066207886,-0.151443481
21.23256733,2.40145874,-1.115371704,-0.315994263
21.43133733,0.496047974,-0.126281738,0.028381348
21.63011133,3.216674805,1.71774292,-0.081726074
21.82888133,0.470535278,0.106185913,0.01272583
22.02765533,3.999084473,-1.026443481,-0.52897644
22.22642521,0.512496948,0.173583984,0.084671021
22.42519821,2.47328186,2.034515381,-0.060714722
22.62396821,1.259735107,0.016738892,0.143249512
22.82274221,-0.045623779,-0.509078979,-0.677261353
23.02151121,1.580871582,0.381713867,0.091491699
23.22028396,0.385345459,-0.143356323,-0.114105225
23.41905396,1.346923828,-0.206237793,-0.31036377
23.61782696,0.336669922,-0.164138794,-0.091903687
23.81659596,1.033752441,0.385635376,-0.136749268
24.01536896,-0.52722168,-0.069488525,0.184249878
24.21413825,1.967086792,0.230895996,-0.555404663
24.41291225,-0.501815796,-0.046051025,-0.214553833
24.61168125,2.427078247,0.205596924,-0.224227905
24.81045425,-0.448364258,-0.226638794,-0.218063354
25.00922225,2.534851074,-0.208892822,-0.35067749
25.20799912,-0.522262573,0.031463623,-0.32673645
25.40676812,2.307952881,0.76133728,-0.062347412
25.60554112,-0.080429077,-0.252090454,-0.281814575
25.80430913,1.728622437,-0.393417358,0.000579834
26.00308213,-0.135940552,0.152648926,-0.14881897
26.20184746,1.676391602,0.295776367,-0.064453125
26.40061946,0.032608032,-0.227783203,-0.150466919
26.59938846,1.645126343,-0.216201782,-0.117004395
26.79816046,0.117401123,0.185028076,-0.764358521
26.99692846,1.159515381,0.137252808,-0.138717651
27.19570121,0.009033203,0.027664185,-0.470123291
27.39446921,1.322158813,-0.012054443,-0.320098877
27.59324121,0.56640625,-0.040527344,-0.20451355
27.79201021,0.565185547,0.35043335,-0.328521729
27.99078221,0.923141479,-0.14289856,-0.055953979
28.18955033,0.863006592,-0.186904907,-0.368896484
28.38832233,0.985733032,-0.334793091,-0.200942993
28.58709033,0.934951782,0.069854736,-0.304107666
28.78586233,0.836242676,0.223297119,-0.210906982
28.98463033,0.964172363,-0.029891968,-0.256729126
29.18340246,0.999160767,-0.025680542,-0.259750366
29.38217046,0.967941284,-0.001312256,-0.119827271
29.58094146,0.748641968,0.047668457,-0.29309082
29.77970946,0.948806763,-0.045227051,-0.250167847
29.97848146,0.923782349,-0.037872314,-0.126861572
30.17724946,0.964706421,-0.104171753,-0.080123901
30.37602046,1.340026855,0.080078125,-0.384857178
30.57478846,0.908630371,0.009979248,-0.280258179
30.77356046,0.870422363,0.077926636,-0.252075195
30.97232746,1.107208252,0.04536438,-0.43737793
31.17109937,1.415557861,-0.082626343,-0.659667969
31.36986638,0.588790894,0.212402344,-0.229278564
31.56863837,0.627334595,-0.804397583,-0.288330078
31.76740537,0.224243164,-2.301208496,0.168334961
31.96617737,0.088317871,-1.294586182,0.091918945
32.16494783,0.08152771,-0.922103882,0.129776001
32.36371983,0.367233276,-0.734085083,-0.384979248
32.56248683,-0.207641602,-0.746566772,-0.882995605
32.76125883,-0.146957397,0.092132568,-1.192016602
32.96002583,0.054458618,-0.017868042,-0.902023315
33.15879387,0.016174316,-0.246643066,-1.523544312
33.35756087,0.085525513,-0.018096924,-1.244613647
33.55633187,-0.054855347,-0.059539795,-1.174163818
33.75509987,0.054946899,-0.051391602,-1.129043579
33.95387087,-0.148193359,-0.024169922,-0.775527954
34.15263758,0.305679321,-0.259674072,-0.931808472
34.35140958,0.234130859,-0.401229858,-1.028121948
34.55017658,-0.096679688,-0.226119995,-1.12713623
34.74894758,-0.388885498,-0.158691406,-0.705886841
34.94771458,-0.464065552,-0.411636353,-0.375747681
35.14648608,-0.19694519,-0.289779663,-0.751022339
35.34525308,-0.183532715,-0.491195679,-0.987258911
35.64466708,0.124237061,-0.495910645,-0.658279419
35.84469508,0.570327759,-0.235733032,-0.666061401
36.04471908,0.462341309,-0.220046997,-0.933074951
36.24474671,0.138504028,-0.33782959,-0.809921265
36.44477471,0.162994385,-0.360229492,-0.863006592
